delivery_date,trigger_fraction,shock,seed,total_lateness_min_nr,total_distance_km_nr,total_lateness_min_sa,total_distance_km_sa,rsi,moved_stops,otd_num,otd_den,fuzzy_score,activate,fz_lateness,fz_distance,fz_moved,fz_rsi
INSTANCE_035,0.75,delay20,101,19.82333333333316,281.4062,19.82333333333316,281.4062,1.0,0,46,48,0.1911012376574599,False,19.82333333333316,281.4062,0,1.0
INSTANCE_035,0.75,delay30,101,45.16833333333307,281.4062,45.16833333333307,281.4062,1.0,0,45,48,0.1776141003720774,False,45.16833333333307,281.4062,0,1.0
INSTANCE_035,0.75,p85,101,1.4074046666665936,281.4062,1.4074046666665936,281.4062,1.0,0,47,48,0.1649999999999934,False,1.4074046666665936,281.4062,0,1.0
INSTANCE_035,0.75,p95,101,5.7858366666666825,281.4062,2.0778033333333497,283.11060000000003,0.8809523809523809,4,47,48,0.1649999999999934,False,5.7858366666666825,281.4062,0,1.0
INSTANCE_036,0.25,delay20,101,26.79499999999961,244.2179,24.2966666666664,246.7283,0.7559523809523809,7,25,27,0.5,True,24.2966666666664,246.7283,7,0.7559523809523809
INSTANCE_036,0.25,delay30,101,52.97999999999945,244.2179,35.52333333333286,244.2768,0.7559523809523809,7,25,27,0.5051386080086603,True,35.52333333333286,244.2768,7,0.7559523809523809
INSTANCE_036,0.25,p85,101,42.59423250000066,244.2179,27.3839880000005,244.2768,0.7559523809523809,7,25,27,0.4999999999999998,True,27.3839880000005,244.2768,7,0.7559523809523809
INSTANCE_036,0.25,p95,101,136.73747833333334,244.2179,75.69223416666637,259.5432,0.805952380952381,6,24,27,0.8350000000000066,True,75.69223416666637,259.5432,6,0.805952380952381
INSTANCE_036,0.5,delay20,101,26.79499999999961,244.2179,17.46333333333314,259.5432,0.6923076923076923,6,26,27,0.5,True,17.46333333333314,259.5432,6,0.6923076923076923
INSTANCE_036,0.5,delay30,101,52.97999999999945,244.2179,32.648333333333085,259.5431,0.8021978021978022,7,25,27,0.5051386080086603,True,32.648333333333085,259.5431,7,0.8021978021978022
INSTANCE_036,0.5,p85,101,17.578754166666954,244.2179,7.602275833333579,253.0937,0.6758241758241759,7,26,27,0.4999999999999999,True,7.602275833333579,253.0937,7,0.6758241758241759
INSTANCE_036,0.5,p95,101,48.38116250000019,244.2179,29.05024250000008,260.8315,0.8131868131868132,6,25,27,0.5,True,29.05024250000008,260.8315,6,0.8131868131868132
INSTANCE_036,0.75,delay20,101,26.79499999999961,244.2179,8.09166666666647,246.2911,0.4285714285714286,5,26,27,0.1707021587493231,False,26.79499999999961,244.2179,0,1.0
INSTANCE_036,0.75,delay30,101,52.97999999999945,244.2179,25.5799999999997,251.4522,0.5952380952380952,4,25,27,0.320855054218024,False,52.97999999999945,244.2179,0,1.0
INSTANCE_036,0.75,p85,101,6.040894333333199,244.2179,6.040894333333199,244.2179,1.0,0,26,27,0.1649999999999934,False,6.040894333333199,244.2179,0,1.0
INSTANCE_036,0.75,p95,101,15.730675833333294,244.2179,0.0,245.0027,0.3214285714285714,7,27,27,0.2071976003855835,False,15.730675833333294,244.2179,0,1.0
INSTANCE_039,0.25,delay20,101,44.6483333333332,345.4281,9.365000000000007,384.1941999999999,0.872739651416122,14,64,65,0.5000000000000001,True,9.365000000000007,384.1941999999999,14,0.872739651416122
INSTANCE_039,0.25,delay30,101,86.5416666666664,345.4281,2.8116666666667243,548.2777,0.6880174291938997,39,64,65,0.8350000000000066,True,2.8116666666667243,548.2777,39,0.6880174291938997
INSTANCE_039,0.25,p85,101,20.94629216666669,345.4281,0.0,384.1941999999999,0.872739651416122,14,65,65,0.5,True,0.0,384.1941999999999,14,0.872739651416122
INSTANCE_039,0.25,p95,101,43.596857500000056,345.4281,0.0,384.1941999999999,0.872739651416122,14,65,65,0.5000000000000001,True,0.0,384.1941999999999,14,0.872739651416122
INSTANCE_039,0.5,delay20,101,35.28333333333319,345.4281,0.0,403.0551,0.8166666666666668,16,65,65,0.5000000000000001,True,0.0,403.0551,16,0.8166666666666668
INSTANCE_039,0.5,delay30,101,67.17666666666639,345.4281,0.0,426.8615,0.8257575757575758,16,65,65,0.6741226596657939,True,0.0,426.8615,16,0.8257575757575758
INSTANCE_039,0.5,p85,101,8.137288333333117,345.4281,0.2611739999997553,369.7599,0.9545454545454546,5,64,65,0.2274736523086143,False,8.137288333333117,345.4281,0,1.0
INSTANCE_039,0.5,p95,101,19.482408333333183,345.4281,2.9939099999998007,369.7599,0.9545454545454546,5,64,65,0.5,True,2.9939099999998007,369.7599,5,0.9545454545454546
INSTANCE_039,0.75,delay20,101,17.16499999999985,345.4281,7.374999999999886,345.9856,0.9222222222222222,2,64,65,0.2012921723358979,False,17.16499999999985,345.4281,0,1.0
INSTANCE_039,0.75,delay30,101,34.92666666666639,345.4281,24.958333333333144,345.9856,0.9222222222222222,2,63,65,0.1659532698723625,False,34.92666666666639,345.4281,0,1.0
INSTANCE_039,0.75,p85,101,0.0,345.4281,0.0,345.4281,1.0,0,65,65,0.1649999999999934,False,0.0,345.4281,0,1.0
INSTANCE_039,0.75,p95,101,0.0,345.4281,0.0,345.4281,1.0,0,65,65,0.1649999999999934,False,0.0,345.4281,0,1.0
INSTANCE_040,0.25,delay20,101,55.60000000000082,391.1116,50.221666666667375,394.3355,0.9362745098039216,3,50,55,0.5174344914103624,True,50.221666666667375,394.3355,3,0.9362745098039216
INSTANCE_040,0.25,delay30,101,129.87000000000126,391.1116,121.87000000000126,394.3355,0.9362745098039216,3,47,55,0.8350000000000066,True,121.87000000000126,394.3355,3,0.9362745098039216
INSTANCE_040,0.25,p85,101,60.14056916666664,391.1116,50.14086216666681,396.6374,0.8447890025575447,9,51,55,0.5620362698085553,True,50.14086216666681,396.6374,9,0.8447890025575447
INSTANCE_040,0.25,p95,101,162.37859999999966,391.1116,145.0667616666667,400.7236,0.949346405228758,4,48,55,0.8350000000000066,True,145.0667616666667,400.7236,4,0.949346405228758
INSTANCE_040,0.5,delay20,101,43.01000000000079,391.1116,27.760000000000787,398.012,0.8939393939393939,4,51,55,0.5,True,27.760000000000787,398.012,4,0.8939393939393939
INSTANCE_040,0.5,delay30,101,99.80166666666776,391.1116,74.55166666666776,398.012,0.8939393939393939,4,50,55,0.8350000000000066,True,74.55166666666776,398.012,4,0.8939393939393939
INSTANCE_040,0.5,p85,101,29.84764016666736,391.1116,17.796037333333857,398.012,0.8939393939393939,4,52,55,0.5,True,17.796037333333857,398.012,4,0.8939393939393939
INSTANCE_040,0.5,p95,101,89.15301083333361,391.1116,62.27202666666688,398.012,0.8939393939393939,4,52,55,0.8350000000000066,True,62.27202666666688,398.012,4,0.8939393939393939
INSTANCE_040,0.75,delay20,101,42.65500000000077,391.1116,29.276666666667325,394.3355,0.8166666666666667,3,52,55,0.173780401963461,False,42.65500000000077,391.1116,0,1.0
INSTANCE_040,0.75,delay30,101,89.44666666666774,391.1116,64.19666666666774,398.012,0.7333333333333334,4,51,55,0.5000000000000001,True,64.19666666666774,398.012,4,0.7333333333333334
INSTANCE_040,0.75,p85,101,6.421676666667054,391.1116,6.421676666667054,391.1116,1.0,0,53,55,0.1649999999999934,False,6.421676666667054,391.1116,0,1.0
INSTANCE_040,0.75,p95,101,28.20576500000061,391.1116,28.20576500000061,391.1116,1.0,0,52,55,0.1681178191579123,False,28.20576500000061,391.1116,0,1.0
INSTANCE_041,0.25,delay20,101,60.39166666666654,439.005,37.19499999999982,452.2442,0.9117933723196882,7,77,82,0.5658794779592488,True,37.19499999999982,452.2442,7,0.9117933723196882
INSTANCE_041,0.25,delay30,101,119.63999999999976,439.005,79.04333333333295,455.468,0.761600972127288,21,76,82,0.8350000000000066,True,79.04333333333295,455.468,21,0.761600972127288
INSTANCE_041,0.25,p85,101,14.843576500000154,439.005,14.843576500000154,439.005,1.0,0,79,82,0.4999999999999999,True,14.843576500000154,439.005,0,1.0
INSTANCE_041,0.25,p95,101,58.04623416666664,439.005,15.499785000000088,445.1264,0.8903318903318903,12,80,82,0.5358697226904484,True,15.499785000000088,445.1264,12,0.8903318903318903
INSTANCE_041,0.5,delay20,101,31.68499999999972,439.005,2.8999999999999773,470.4734999999999,0.8681929181929182,15,81,82,0.5000000000000001,True,2.8999999999999773,470.4734999999999,15,0.8681929181929182
INSTANCE_041,0.5,delay30,101,70.93333333333294,439.005,26.41833333333329,467.4318,0.8820818070818071,17,79,82,0.7438169497367294,True,26.41833333333329,467.4318,17,0.8820818070818071
INSTANCE_041,0.5,p85,101,6.836052333333555,439.005,0.0,450.7184,0.9254884004884006,7,82,82,0.1671779047403108,False,6.836052333333555,439.005,0,1.0
INSTANCE_041,0.5,p95,101,28.82553666666695,439.005,0.6453158333335978,462.5597999999999,0.8842185592185592,16,80,82,0.5000000000000001,True,0.6453158333335978,462.5597999999999,16,0.8842185592185592
INSTANCE_041,0.75,delay20,101,14.421666666666397,439.005,2.926666666666506,442.9711,0.9345238095238096,4,81,82,0.2127992994466197,False,14.421666666666397,439.005,0,1.0
INSTANCE_041,0.75,delay30,101,37.50999999999965,439.005,17.21833333333302,442.9711,0.9345238095238096,4,80,82,0.1678010819577526,False,37.50999999999965,439.005,0,1.0
INSTANCE_041,0.75,p85,101,0.0,439.005,0.0,439.005,1.0,0,82,82,0.1649999999999934,False,0.0,439.005,0,1.0
INSTANCE_041,0.75,p95,101,0.0,439.005,0.0,439.005,1.0,0,82,82,0.1649999999999934,False,0.0,439.005,0,1.0
INSTANCE_042,0.25,delay20,101,33.34666666666669,504.0373,23.716666666666583,504.0666,0.9689542483660132,2,84,88,0.5,True,23.716666666666583,504.0666,2,0.9689542483660132
INSTANCE_042,0.25,delay30,101,93.85000000000014,504.0373,60.31833333333316,522.1723,0.9248366013071896,12,84,88,0.8350000000000066,True,60.31833333333316,522.1723,12,0.9248366013071896
INSTANCE_042,0.25,p85,101,9.676414666666574,504.0373,6.219551666666575,504.0373,0.9738562091503268,6,86,88,0.3035842121413525,False,9.676414666666574,504.0373,0,1.0
INSTANCE_042,0.25,p95,101,62.96353333333378,504.0373,42.00571583333374,510.9074,0.9607843137254902,4,83,88,0.6055340511188818,True,42.00571583333374,510.9074,4,0.9607843137254902
INSTANCE_042,0.5,delay20,101,33.34666666666669,504.0373,23.269999999999754,518.0916,0.9299242424242424,8,85,88,0.5,True,23.269999999999754,518.0916,8,0.9299242424242424
INSTANCE_042,0.5,delay30,101,90.3950000000001,504.0373,60.31833333333316,502.1051,0.9299242424242424,7,84,88,0.8350000000000066,True,60.31833333333316,502.1051,7,0.9299242424242424
INSTANCE_042,0.5,p85,101,0.226178666666442,504.0373,0.226178666666442,504.0373,1.0,0,87,88,0.1649999999999934,False,0.226178666666442,504.0373,0,1.0
INSTANCE_042,0.5,p95,101,19.925838333333445,504.0373,19.925838333333445,504.0373,1.0,0,85,88,0.4999999999999999,True,19.925838333333445,504.0373,0,1.0
INSTANCE_042,0.75,delay20,101,14.236666666666563,504.0373,14.236666666666563,504.0373,1.0,0,86,88,0.2136096500817199,False,14.236666666666563,504.0373,0,1.0
INSTANCE_042,0.75,delay30,101,41.28499999999997,504.0373,41.28499999999997,504.0373,1.0,0,85,88,0.1719242827989762,False,41.28499999999997,504.0373,0,1.0
INSTANCE_042,0.75,p85,101,0.0,504.0373,0.0,504.0373,1.0,0,88,88,0.1649999999999934,False,0.0,504.0373,0,1.0
INSTANCE_042,0.75,p95,101,2.050415000000044,504.0373,2.050415000000044,504.0373,1.0,0,87,88,0.1649999999999934,False,2.050415000000044,504.0373,0,1.0
INSTANCE_043,0.25,delay20,101,28.31166666666684,495.9046,11.071666666666829,568.3467,0.9507301273605622,27,91,93,0.5000000000000001,True,11.071666666666829,568.3467,27,0.9507301273605622
INSTANCE_043,0.25,delay30,101,58.31166666666684,495.9046,21.803333333333512,547.4384,0.8712524865018471,18,92,93,0.5382847678918012,True,21.803333333333512,547.4384,18,0.8712524865018471
INSTANCE_043,0.25,p85,101,6.151767666666842,495.9046,0.0,499.09920000000005,0.9649209486166008,4,93,93,0.1649999999999934,False,6.151767666666842,495.9046,0,1.0
INSTANCE_043,0.25,p95,101,15.161187500000096,495.9046,4.886585000000082,502.4162,0.9455988917306052,9,92,93,0.5000000000000001,True,4.886585000000082,502.4162,9,0.9455988917306052
INSTANCE_043,0.5,delay20,101,28.31166666666684,495.9046,3.876666666666893,512.7259,0.925974025974026,8,91,93,0.5000000000000001,True,3.876666666666893,512.7259,8,0.925974025974026
INSTANCE_043,0.5,delay30,101,58.31166666666684,495.9046,23.876666666666893,506.0621,0.9462121212121212,5,91,93,0.5382847678918012,True,23.876666666666893,506.0621,5,0.9462121212121212
INSTANCE_043,0.5,p85,101,3.666721666666831,495.9046,0.0,498.4519,0.9720238095238096,2,93,93,0.1649999999999934,False,3.666721666666831,495.9046,0,1.0
INSTANCE_043,0.5,p95,101,7.535575000000108,495.9046,0.0,498.4519,0.9720238095238096,2,93,93,0.1995412879638755,False,7.535575000000108,495.9046,0,1.0
INSTANCE_043,0.75,delay20,101,0.0,495.9046,0.0,495.9046,1.0,0,93,93,0.1649999999999934,False,0.0,495.9046,0,1.0
INSTANCE_043,0.75,delay30,101,0.0,495.9046,0.0,495.9046,1.0,0,93,93,0.1649999999999934,False,0.0,495.9046,0,1.0
INSTANCE_043,0.75,p85,101,0.0,495.9046,0.0,495.9046,1.0,0,93,93,0.1649999999999934,False,0.0,495.9046,0,1.0
INSTANCE_043,0.75,p95,101,0.0,495.9046,0.0,495.9046,1.0,0,93,93,0.1649999999999934,False,0.0,495.9046,0,1.0
INSTANCE_044,0.25,delay20,101,28.974999999999795,448.68750000000006,3.5616666666666106,523.9689000000001,0.8589459760512392,21,79,80,0.5000000000000001,True,3.5616666666666106,523.9689000000001,21,0.8589459760512392
INSTANCE_044,0.25,delay30,101,66.80666666666627,448.68750000000006,28.66999999999996,523.9689000000001,0.8589459760512392,21,77,80,0.6678014986639288,True,28.66999999999996,523.9689000000001,21,0.8589459760512392
INSTANCE_044,0.25,p85,101,25.54096883333318,448.68750000000006,13.51910850000013,449.2633000000001,0.9454539125591758,4,78,80,0.5000000000000001,True,13.51910850000013,449.2633000000001,4,0.9454539125591758
INSTANCE_044,0.25,p95,101,87.34953249999944,448.68750000000006,61.96369749999997,460.1434,0.8966443887496519,10,77,80,0.8350000000000066,True,61.96369749999997,460.1434,10,0.8966443887496519
INSTANCE_044,0.5,delay20,101,19.86499999999978,448.68750000000006,6.049999999999841,479.2141000000001,0.9377289377289376,13,79,80,0.5000000000000002,True,6.049999999999841,479.2141000000001,13,0.9377289377289376
INSTANCE_044,0.5,delay30,101,47.69666666666626,448.68750000000006,4.916666666666629,481.07380000000006,0.8305860805860806,22,79,80,0.5,True,4.916666666666629,481.07380000000006,22,0.8305860805860806
INSTANCE_044,0.5,p85,101,4.8414064999998345,448.68750000000006,4.8414064999998345,448.68750000000006,1.0,0,79,80,0.1649999999999934,False,4.8414064999998345,448.68750000000006,0,1.0
INSTANCE_044,0.5,p95,101,34.899395833333074,448.68750000000006,0.3277650000001131,448.7673000000001,0.8910256410256411,8,79,80,0.5,True,0.3277650000001131,448.7673000000001,8,0.8910256410256411
INSTANCE_044,0.75,delay20,101,6.049999999999841,448.68750000000006,6.049999999999841,448.68750000000006,1.0,0,79,80,0.1649999999999934,False,6.049999999999841,448.68750000000006,0,1.0
INSTANCE_044,0.75,delay30,101,23.88166666666632,448.68750000000006,4.078333333333262,442.3839000000001,0.9007936507936508,3,79,80,0.1778855302271573,False,23.88166666666632,448.68750000000006,0,1.0
INSTANCE_044,0.75,p85,101,0.0,448.68750000000006,0.0,448.68750000000006,1.0,0,80,80,0.1649999999999934,False,0.0,448.68750000000006,0,1.0
INSTANCE_044,0.75,p95,101,5.566771666666455,448.68750000000006,5.566771666666455,448.68750000000006,1.0,0,79,80,0.1649999999999934,False,5.566771666666455,448.68750000000006,0,1.0
INSTANCE_046,0.25,delay20,101,0.0,317.9248,0.0,317.9248,1.0,0,53,53,0.1649999999999934,False,0.0,317.9248,0,1.0
INSTANCE_046,0.25,delay30,101,0.0,317.9248,0.0,317.9248,1.0,0,53,53,0.1649999999999934,False,0.0,317.9248,0,1.0
INSTANCE_046,0.25,p85,101,0.0,317.9248,0.0,317.9248,1.0,0,53,53,0.1649999999999934,False,0.0,317.9248,0,1.0
INSTANCE_046,0.25,p95,101,3.548816666666994,317.9248,0.0,317.9476,0.9315476190476192,4,53,53,0.1649999999999934,False,3.548816666666994,317.9248,0,1.0
INSTANCE_046,0.5,delay20,101,0.0,317.9248,0.0,317.9248,1.0,0,53,53,0.1649999999999934,False,0.0,317.9248,0,1.0
INSTANCE_046,0.5,delay30,101,0.0,317.9248,0.0,317.9248,1.0,0,53,53,0.1649999999999934,False,0.0,317.9248,0,1.0
INSTANCE_046,0.5,p85,101,0.0,317.9248,0.0,317.9248,1.0,0,53,53,0.1649999999999934,False,0.0,317.9248,0,1.0
INSTANCE_046,0.5,p95,101,0.0,317.9248,0.0,317.9248,1.0,0,53,53,0.1649999999999934,False,0.0,317.9248,0,1.0
INSTANCE_046,0.75,delay20,101,0.0,317.9248,0.0,317.9248,1.0,0,53,53,0.1649999999999934,False,0.0,317.9248,0,1.0
INSTANCE_046,0.75,delay30,101,0.0,317.9248,0.0,317.9248,1.0,0,53,53,0.1649999999999934,False,0.0,317.9248,0,1.0
INSTANCE_046,0.75,p85,101,0.0,317.9248,0.0,317.9248,1.0,0,53,53,0.1649999999999934,False,0.0,317.9248,0,1.0
INSTANCE_046,0.75,p95,101,0.0,317.9248,0.0,317.9248,1.0,0,53,53,0.1649999999999934,False,0.0,317.9248,0,1.0
INSTANCE_049,0.25,delay20,101,118.56333333333488,274.1715,78.3666666666677,282.47860000000003,0.7735507246376812,18,63,68,0.8350000000000066,True,78.3666666666677,282.47860000000003,18,0.7735507246376812
INSTANCE_049,0.25,delay30,101,220.8733333333355,274.1715,149.93666666666795,282.4574,0.7735507246376812,18,60,68,0.8350000000000066,True,149.93666666666795,282.4574,18,0.7735507246376812
INSTANCE_049,0.25,p85,101,79.79032716666904,274.1715,79.79032716666904,274.1715,1.0,0,61,68,0.8350000000000066,True,79.79032716666904,274.1715,0,1.0
INSTANCE_049,0.25,p95,101,194.66157000000203,274.1715,134.82246583333483,283.5412,0.756340579710145,18,61,68,0.8350000000000066,True,134.82246583333483,283.5412,18,0.756340579710145
INSTANCE_049,0.5,delay20,101,103.7783333333348,274.1715,81.95166666666796,307.9933,0.9458333333333332,11,62,68,0.8350000000000066,True,81.95166666666796,307.9933,11,0.9458333333333332
INSTANCE_049,0.5,delay30,101,196.0883333333354,274.1715,164.29833333333522,307.9933,0.9458333333333332,11,59,68,0.8350000000000066,True,164.29833333333522,307.9933,11,0.9458333333333332
INSTANCE_049,0.5,p85,101,45.94401950000122,274.1715,34.916966000001025,307.9933,0.9458333333333332,11,65,68,0.5000000000000001,True,34.916966000001025,307.9933,11,0.9458333333333332
INSTANCE_049,0.5,p95,101,91.1311458333339,274.1715,72.03445000000043,307.9933,0.9458333333333332,11,63,68,0.8350000000000066,True,72.03445000000043,307.9933,11,0.9458333333333332
INSTANCE_049,0.75,delay20,101,95.62666666666792,274.1715,95.62666666666792,274.1715,1.0,0,62,68,0.5000000000000001,True,95.62666666666792,274.1715,0,1.0
INSTANCE_049,0.75,delay30,101,170.423333333335,274.1715,170.423333333335,274.1715,1.0,0,60,68,0.5000000000000001,True,170.423333333335,274.1715,0,1.0
INSTANCE_049,0.75,p85,101,25.95576533333372,274.1715,25.95576533333372,274.1715,1.0,0,66,68,0.1725349269726769,False,25.95576533333372,274.1715,0,1.0
INSTANCE_049,0.75,p95,101,38.80920250000042,274.1715,38.80920250000042,274.1715,1.0,0,64,68,0.1690442676632011,False,38.80920250000042,274.1715,0,1.0
INSTANCE_050,0.25,delay20,101,19.953333333333603,224.0649,3.865000000000237,242.74940000000004,0.8398692810457516,8,49,51,0.5,True,3.865000000000237,242.74940000000004,8,0.8398692810457516
INSTANCE_050,0.25,delay30,101,39.9533333333336,224.0649,10.266666666666763,254.0137,0.666654995331466,18,50,51,0.4999999999999999,True,10.266666666666763,254.0137,18,0.666654995331466
INSTANCE_050,0.25,p85,101,0.0,224.0649,0.0,224.0649,1.0,0,51,51,0.1649999999999934,False,0.0,224.0649,0,1.0
INSTANCE_050,0.25,p95,101,4.611954999999966,224.0649,0.0,243.3856,0.9523809523809524,20,51,51,0.1649999999999934,False,4.611954999999966,224.0649,0,1.0
INSTANCE_050,0.5,delay20,101,3.598333333333472,224.0649,0.0,227.8774,0.9313186813186812,4,51,51,0.1649999999999934,False,3.598333333333472,224.0649,0,1.0
INSTANCE_050,0.5,delay30,101,13.598333333333471,224.0649,0.0,232.3739,0.7774725274725275,11,51,51,0.4999999999999999,True,0.0,232.3739,11,0.7774725274725275
INSTANCE_050,0.5,p85,101,0.0,224.0649,0.0,224.0649,1.0,0,51,51,0.1649999999999934,False,0.0,224.0649,0,1.0
INSTANCE_050,0.5,p95,101,0.0,224.0649,0.0,224.0649,1.0,0,51,51,0.1649999999999934,False,0.0,224.0649,0,1.0
INSTANCE_050,0.75,delay20,101,0.0,224.0649,0.0,224.0649,1.0,0,51,51,0.1649999999999934,False,0.0,224.0649,0,1.0
INSTANCE_050,0.75,delay30,101,0.0,224.0649,0.0,224.0649,1.0,0,51,51,0.1649999999999934,False,0.0,224.0649,0,1.0
INSTANCE_050,0.75,p85,101,0.0,224.0649,0.0,224.0649,1.0,0,51,51,0.1649999999999934,False,0.0,224.0649,0,1.0
INSTANCE_050,0.75,p95,101,0.0,224.0649,0.0,224.0649,1.0,0,51,51,0.1649999999999934,False,0.0,224.0649,0,1.0
INSTANCE_052,0.25,delay20,101,43.38166666666734,343.73890000000006,19.36000000000081,357.5496,0.8548331613347093,9,46,49,0.5000000000000001,True,19.36000000000081,357.5496,9,0.8548331613347093
INSTANCE_052,0.25,delay30,101,74.60833333333414,343.73890000000006,55.30833333333487,359.8095,0.828689370485036,17,43,49,0.8280722494438094,True,55.30833333333487,359.8095,17,0.828689370485036
INSTANCE_052,0.25,p85,101,48.60944716666734,343.73890000000006,26.075217000000748,357.5496,0.8548331613347093,9,47,49,0.4999999999999999,True,26.075217000000748,357.5496,9,0.8548331613347093
INSTANCE_052,0.25,p95,101,110.23923000000104,343.73890000000006,106.22371583333349,341.7625,0.8699690402476781,12,46,49,0.8350000000000066,True,106.22371583333349,341.7625,12,0.8699690402476781
INSTANCE_052,0.5,delay20,101,43.38166666666734,343.73890000000006,4.703333333333603,400.5503,0.7027972027972028,22,48,49,0.5000000000000001,True,4.703333333333603,400.5503,22,0.7027972027972028
INSTANCE_052,0.5,delay30,101,73.38166666666734,343.73890000000006,17.018333333333658,400.5503,0.7027972027972028,22,47,49,0.7974142828162856,True,17.018333333333658,400.5503,22,0.7027972027972028
INSTANCE_052,0.5,p85,101,22.52529850000053,343.73890000000006,5.143041333333599,363.8901,0.9262820512820512,11,47,49,0.5,True,5.143041333333599,363.8901,11,0.9262820512820512
INSTANCE_052,0.5,p95,101,57.0741358333338,343.73890000000006,24.423553333333643,363.8901,0.9262820512820512,11,47,49,0.5277238987201481,True,24.423553333333643,363.8901,11,0.9262820512820512
INSTANCE_052,0.75,delay20,101,24.7866666666672,343.73890000000006,7.898333333333653,346.67740000000003,0.6904761904761905,6,48,49,0.1754157530797032,False,24.7866666666672,343.73890000000006,0,1.0
INSTANCE_052,0.75,delay30,101,44.7866666666672,343.73890000000006,25.863333333334023,346.67740000000003,0.6904761904761905,6,47,49,0.1769984283391866,False,44.7866666666672,343.73890000000006,0,1.0
INSTANCE_052,0.75,p85,101,8.499518666666972,343.73890000000006,0.0,346.67730000000006,0.7321428571428572,7,49,49,0.1737146689389298,False,8.499518666666972,343.73890000000006,0,1.0
INSTANCE_052,0.75,p95,101,16.0601800000004,343.73890000000006,0.5222575000003644,346.67740000000003,0.6904761904761905,6,48,49,0.2058188213031695,False,16.0601800000004,343.73890000000006,0,1.0
INSTANCE_054,0.25,delay20,101,17.778333333333762,393.8544,0.0,453.9951,0.9139433551198256,14,79,79,0.5,True,0.0,453.9951,14,0.9139433551198256
INSTANCE_054,0.25,delay30,101,32.51333333333366,393.8544,4.7349999999999,453.9951,0.9139433551198256,14,78,79,0.5000000000000001,True,4.7349999999999,453.9951,14,0.9139433551198256
INSTANCE_054,0.25,p85,101,6.60435200000029,393.8544,0.0,417.1428,0.9313725490196078,11,79,79,0.1649999999999934,False,6.60435200000029,393.8544,0,1.0
INSTANCE_054,0.25,p95,101,21.886392500000284,393.8544,7.49204583333335,453.9951,0.9139433551198256,14,78,79,0.5,True,7.49204583333335,453.9951,14,0.9139433551198256
INSTANCE_054,0.5,delay20,101,17.778333333333762,393.8544,9.530000000000427,407.75160000000005,0.9116161616161615,11,78,79,0.5,True,9.530000000000427,407.75160000000005,11,0.9116161616161615
INSTANCE_054,0.5,delay30,101,32.51333333333366,393.8544,19.530000000000427,414.6001,0.8849206349206349,17,78,79,0.5000000000000001,True,19.530000000000427,414.6001,17,0.8849206349206349
INSTANCE_054,0.5,p85,101,2.492489500000488,393.8544,2.492489500000488,393.8544,1.0,0,78,79,0.1649999999999934,False,2.492489500000488,393.8544,0,1.0
INSTANCE_054,0.5,p95,101,6.653284166667163,393.8544,6.653284166667163,393.8544,1.0,0,78,79,0.1649999999999934,False,6.653284166667163,393.8544,0,1.0
INSTANCE_054,0.75,delay20,101,0.0,393.8544,0.0,393.8544,1.0,0,79,79,0.1649999999999934,False,0.0,393.8544,0,1.0
INSTANCE_054,0.75,delay30,101,4.7349999999999,393.8544,0.0,393.8544,0.9226190476190476,6,79,79,0.1649999999999934,False,4.7349999999999,393.8544,0,1.0
INSTANCE_054,0.75,p85,101,0.0,393.8544,0.0,393.8544,1.0,0,79,79,0.1649999999999934,False,0.0,393.8544,0,1.0
INSTANCE_054,0.75,p95,101,0.0,393.8544,0.0,393.8544,1.0,0,79,79,0.1649999999999934,False,0.0,393.8544,0,1.0
INSTANCE_056,0.25,delay20,101,88.27666666666698,363.8707,88.27666666666698,363.8707,1.0,0,48,56,0.8350000000000066,True,88.27666666666698,363.8707,0,1.0
INSTANCE_056,0.25,delay30,101,182.4116666666672,363.8707,150.57666666666682,374.2918000000001,0.7255952380952381,21,49,56,0.8350000000000066,True,150.57666666666682,374.2918000000001,21,0.7255952380952381
INSTANCE_056,0.25,p85,101,72.66334700000027,363.8707,72.66334700000027,363.8707,1.0,0,50,56,0.780764700764604,True,72.66334700000027,363.8707,0,1.0
INSTANCE_056,0.25,p95,101,210.7036491666662,363.8707,170.45858999999962,374.2918000000001,0.7255952380952381,21,48,56,0.8350000000000066,True,170.45858999999962,374.2918000000001,21,0.7255952380952381
INSTANCE_056,0.5,delay20,101,74.8716666666669,363.8707,47.72333333333325,382.383,0.8819597069597069,12,52,56,0.8350000000000066,True,47.72333333333325,382.383,12,0.8819597069597069
INSTANCE_056,0.5,delay30,101,140.10000000000036,363.8707,91.3000000000003,367.4235,0.783058608058608,14,50,56,0.8350000000000066,True,91.3000000000003,367.4235,14,0.783058608058608
INSTANCE_056,0.5,p85,101,31.257480000000328,363.8707,9.975510333333318,367.4235,0.783058608058608,14,55,56,0.5000000000000001,True,9.975510333333318,367.4235,14,0.783058608058608
INSTANCE_056,0.5,p95,101,68.4865500000002,363.8707,45.571085833333655,382.383,0.8819597069597069,12,52,56,0.6971699114094576,True,45.571085833333655,382.383,12,0.8819597069597069
INSTANCE_056,0.75,delay20,101,74.8716666666669,363.8707,39.30833333333317,387.40420000000006,0.6369047619047619,13,52,56,0.5000000000000001,True,39.30833333333317,387.40420000000006,13,0.6369047619047619
